tool,operation,dataset,variant,mean_ms,stddev_ms
java_single,filter_age,data_100k,normal,499.7613300000001,9.255569482047022
java_multi,filter_age,data_100k,normal,497.95037,8.207742911239341
python,filter_age,data_100k,normal,470.69191000000006,2.3311297750232525
jq,filter_age,data_100k,normal,1366.40439,9.948350921786076
java_single,filter_age,data_100k_3,nested,558.3395380000001,8.06693413559325
java_multi,filter_age,data_100k_3,nested,560.7560379999999,10.828440373987368
python,filter_age,data_100k_3,nested,641.4560779999999,6.9706253537254135
jq,filter_age,data_100k_3,nested,919.1022780000001,5.679074735553322
java_single,filter_age,data_10k,normal,391.26423400000004,8.80223679174787
java_multi,filter_age,data_10k,normal,395.046934,8.117617590340169
python,filter_age,data_10k,normal,122.822294,1.3645556657754951
jq,filter_age,data_10k,normal,148.20937399999997,1.4715468042165663
java_single,filter_age,data_10k_3,nested,403.74701400000004,8.31850906791595
java_multi,filter_age,data_10k_3,nested,413.821334,1.0263769078657197
python,filter_age,data_10k_3,nested,138.098374,2.2764706141305635
jq,filter_age,data_10k_3,nested,106.296634,1.8537000490910067
java_single,filter_age,data_1M,normal,1282.67678,14.53098305769433
java_multi,filter_age,data_1M,normal,946.30714,17.834659208042076
python,filter_age,data_1M,normal,3938.4545399999997,20.2174942892782
jq,filter_age,data_1M,normal,13547.798259999998,56.924448073108536
java_single,filter_age,data_1M_3,nested,1607.8596260000002,15.13730162274636
java_multi,filter_age,data_1M_3,nested,1259.602146,21.638419797965838
python,filter_age,data_1M_3,nested,5673.065925999999,38.76435449453521
jq,filter_age,data_1M_3,nested,9111.822626000001,57.05977845017444
java_single,filter_age,data_5M,normal,3732.7451180000003,55.65971491170253
java_multi,filter_age,data_5M,normal,2337.463098,43.51232815781078
python,filter_age,data_5M,normal,19480.850898,43.0385749854487
jq,filter_age,data_5M,normal,68779.69115799999,372.40460402445206
java_single,filter_id,data_100k,normal,460.0714540000001,8.73976603937429
java_multi,filter_id,data_100k,normal,461.487334,7.010621332164511
python,filter_id,data_100k,normal,401.558894,2.8247292852590187
jq,filter_id,data_100k,normal,290.614734,2.4517959892698955
java_single,filter_id,data_100k_3,nested,531.736432,7.163800065607636
java_multi,filter_id,data_100k_3,nested,522.7227120000001,1.8269382603142366
python,filter_id,data_100k_3,nested,575.5278720000001,5.5660030509334115
jq,filter_id,data_100k_3,nested,524.5111120000001,4.901409099126478
java_single,filter_id,data_10k,normal,384.75122,6.917348893687514
java_multi,filter_id,data_10k,normal,385.05228,6.339484767155775
python,filter_id,data_10k,normal,118.31608000000001,1.9196184680816084
jq,filter_id,data_10k,normal,42.90448000000001,0.5885859393495568
java_single,filter_id,data_10k_3,nested,399.9054000000001,6.1189875030923275
java_multi,filter_id,data_10k_3,nested,400.29696,7.9968581144096875
python,filter_id,data_10k_3,nested,129.14312,1.6615764102201283
jq,filter_id,data_10k_3,nested,65.9741,2.3107553468508963
java_single,filter_id,data_1M,normal,963.11423,15.523721803581747
java_multi,filter_id,data_1M,normal,835.5008500000001,16.73968236248825
python,filter_id,data_1M,normal,3225.2927299999997,8.67486375310879
jq,filter_id,data_1M,normal,2811.50727,20.268398016444202
java_single,filter_id,data_1M_3,nested,1284.173894,18.982541585967876
java_multi,filter_id,data_1M_3,nested,1116.5742539999999,10.523656337271767
python,filter_id,data_1M_3,nested,4991.815574,35.20932854964707
jq,filter_id,data_1M_3,nested,5236.382353999999,22.092854067209252
java_single,filter_id,data_5M,normal,2882.8926039999997,15.526465143811789
java_multi,filter_id,data_5M,normal,2144.107784,53.45823651770605
python,filter_id,data_5M,normal,15870.769224,222.38030512176744
jq,filter_id,data_5M,normal,14288.550684,57.37954342418498
java_single,length,data_100k,normal,425.720816,6.3670642451603925
java_multi,length,data_100k,normal,431.09979599999997,2.193772769682374
python,length,data_100k,normal,163.086716,2.49516930828351
jq,length,data_100k,normal,221.601356,1.7555312082102053
java_single,length,data_100k_3,nested,498.34006400000004,8.307831618900302
java_multi,length,data_100k_3,nested,501.52886399999994,7.634254937320319
python,length,data_100k_3,nested,322.87192400000004,7.163274006137119
jq,length,data_100k_3,nested,450.17572400000006,6.662229215285213
java_single,length,data_10k,normal,364.007162,6.805354357048565
java_multi,length,data_10k,normal,366.54954200000003,1.9044314629306072
python,length,data_10k,normal,91.581762,1.4226370039472458
jq,length,data_10k,normal,36.780362,1.3404646601085772
java_single,length,data_10k_3,nested,381.1633980000001,1.2954368981158442
java_multi,length,data_10k_3,nested,379.997158,7.7461674977371935
python,length,data_10k_3,nested,105.24101800000001,2.2183896467933666
jq,length,data_10k_3,nested,58.53627800000001,0.7935861062291854
java_single,length,data_10M,normal,3361.25628,146.7593820236954
java_single,length,data_1M,normal,683.258288,6.029577283939551
java_multi,length,data_1M,normal,985.1950879999999,9.803427269225743
python,length,data_1M,normal,878.3379479999999,7.693482452179908
jq,length,data_1M,normal,2133.191107999999,15.243370764105958
java_single,length,data_1M_3,nested,988.917814,16.04522543344283
java_multi,length,data_1M_3,nested,1555.100954,46.27315362208414
python,length,data_1M_3,nested,2495.089974,24.7387762785065
jq,length,data_1M_3,nested,4469.223214000001,25.382326190875467
java_single,length,data_5M,normal,1936.3386200000002,73.30980947150236
java_multi,length,data_5M,normal,3191.9053,58.068936103109294
python,length,data_5M,normal,3981.312180000001,39.08112817492613
jq,length,data_5M,normal,10809.8781,128.91317855619775
java_single,length,data_5M_3,nested,3313.47252,46.560329357759024
java_single,map_pow6,data_100k,normal,1126.252986,4.0660692392038555
java_multi,map_pow6,data_100k,normal,1127.2385260000003,5.960469265083036
python,map_pow6,data_100k,normal,724.837906,3.6257975663293984
jq,map_pow6,data_100k,normal,19251.161446000002,163.31412396811237
java_single,map_pow6,data_100k_3,nested,1479.00254,31.974621858358233
java_multi,map_pow6,data_100k_3,nested,1452.5756600000002,18.75465431531596
python,map_pow6,data_100k_3,nested,1896.87336,15.472212784763528
jq,map_pow6,data_100k_3,nested,41801.80502,293.421819110402
java_single,map_pow6,data_10k,normal,548.51264,12.386036547540147
java_multi,map_pow6,data_10k,normal,557.5483,14.85545994905576
python,map_pow6,data_10k,normal,146.65040000000002,1.4179881198373996
jq,map_pow6,data_10k,normal,1909.6076400000002,20.044280926663323
java_single,map_pow6,data_10k_3,nested,601.1331319999999,7.178913048435656
java_multi,map_pow6,data_10k_3,nested,597.1261720000001,6.517893735862852
python,map_pow6,data_10k_3,nested,233.236332,0.9620671790472851
jq,map_pow6,data_10k_3,nested,4181.050732,42.85537691692832
java_single,map_pow6,data_1M,normal,4982.440937999999,22.601768210031608
java_multi,map_pow6,data_1M,normal,1991.481698,23.181690203326482
python,map_pow6,data_1M,normal,6568.927118,43.891554634940974
jq,map_pow6,data_1M,normal,193106.406478,266.13151552994685
java_single,map_pow6,data_1M_3,nested,6178.458154,24.727416437569882
java_multi,map_pow6,data_1M_3,nested,2416.0082340000004,61.80331175246998
python,map_pow6,data_1M_3,nested,18962.627873999998,139.84725881836235
jq,map_pow6,data_1M_3,nested,417570.82183399994,672.2270453551758
java_single,map_pow6,data_5M,normal,21820.934888,139.4039397301479
java_multi,map_pow6,data_5M,normal,5417.777288000001,49.16809004513991
python,map_pow6,data_5M,normal,32614.510947999996,135.35529614694616
jq,map_pow6,data_5M,normal,980418.7942080001,1836.1112263733778
